query_id,language_register,cpg_slug,question,raw_hit,raw_mrr,raw_mean_score,rewrite_hit,rewrite_mrr,rewrite_mean_score,rewrites_used,rewrite_texts
q033,lay,lower-back-pain,When is imaging needed for someone with low back pain?,1,1.0000,0.6112,1,1.0000,0.7371,5,"[""imaging indications for chronic low back pain according to VA clinical practice guideline"", ""criteria for ordering diagnostic imaging in patients with chronic low back pain VA CPG"", ""red flag assessment and imaging recommendations for low back pain in veterans"", ""timing and modality selection for imaging in chronic low back pain management VA guidelines"", ""diagnostic imaging algorithm for low back pain without neurological deficits VA CPG""]"
q009,lay,diabetes,Should older patients with diabetes avoid certain medications to prevent low blood sugar?,1,1.0000,0.5432,1,1.0000,0.6488,5,"[""hypoglycemia risk medication avoidance recommendations for elderly patients with type 2 diabetes mellitus"", ""VA clinical practice guideline on antidiabetic drug selection to prevent hypoglycemia in older adults"", ""guideline criteria for deprescribing hypoglycemia\u2011inducing agents in geriatric diabetes management"", ""pharmacological contraindications and safety considerations for hypoglycemia in older patients with diabetes"", ""evidence\u2011based recommendations on minimizing hypoglycemia risk in elderly diabetic patients through medication review""]"
q038,lay,mtbi,Should someone with a mild traumatic brain injury get an MRI or other brain scans?,1,1.0000,0.5671,1,1.0000,0.6329,5,"[""mild traumatic brain injury neuroimaging recommendations MRI versus CT VA clinical practice guideline"", ""criteria for ordering MRI in patients with mild TBI according to VA CPG"", ""indications for brain imaging after mild traumatic brain injury in veteran population"", ""timing and modality of neuroimaging for mild TBI in VA guidelines"", ""diagnostic imaging pathways for mild traumatic brain injury Department of Veterans Affairs""]"
q027,clinical,suicide-risk,What psychotherapy is recommended to reduce suicide attempts?,1,1.0000,0.7087,1,1.0000,0.7091,5,"[""psychotherapy recommendations for reducing suicidal behavior in veterans VA CPG"", ""evidence-based psychotherapeutic interventions for suicide attempt prevention VA clinical practice guideline"", ""dialectical behavior therapy and cognitive behavioral therapy guidelines for suicidal ideation reduction VA CPG"", ""VA guideline recommendations on psychotherapy for suicide risk management and follow-up assessment"", ""non-pharmacological suicide prevention strategies: psychotherapy recommendations in VA clinical practice guidelines""]"
q003,clinical,hypertension,What are the first-line pharmacologic options for treating hypertension?,1,1.0000,0.5181,1,0.5000,0.6926,5,"[""first-line antihypertensive therapy selection recommendations VA clinical practice guideline"", ""initial pharmacologic management of hypertension evidence-based recommendations VA CPG"", ""recommended first-line antihypertensive medication classes for veteran population"", ""comparative effectiveness of first-line antihypertensive agents in VA guidelines"", ""patient factors influencing first-line antihypertensive drug choice in hypertension guidelines""]"
q021,clinical,ptsd,Can a patient with both PTSD and substance use disorder receive trauma-focused therapy?,1,1.0000,0.5821,1,1.0000,0.7003,5,"[""post-traumatic stress disorder and substance use disorder trauma-focused psychotherapy recommendations VA CPG"", ""VA clinical practice guideline eligibility criteria for trauma-focused therapy in patients with comorbid post-traumatic stress disorder and substance use disorder"", ""integrated management of post-traumatic stress disorder and substance use disorder trauma-focused psychotherapy evidence-based guidance"", ""co-occurring post-traumatic stress disorder and substance use disorder trauma-focused treatment algorithm VA"", ""contraindications for trauma-focused therapy in patients with substance use disorder and post-traumatic stress disorder""]"
q004,lay,hypertension,Why should African American patients not be given ACE inhibitors alone for blood pressure?,1,1.0000,0.6037,1,1.0000,0.7127,5,"[""ACE inhibitor monotherapy contraindication in African American patients with hypertension VA clinical practice guideline"", ""Evidence for reduced efficacy of ACE inhibitors as sole therapy in Black patients with hypertension"", ""Recommendations for combination antihypertensive therapy in African American patients: ACE inhibitor plus thiazide or calcium channel blocker"", ""Adverse drug reaction risk of ACE inhibitor monotherapy in African American hypertensive population"", ""VA clinical practice guideline antihypertensive therapy selection for African American patients""]"
q005,clinical,hypertension,What is the recommended treatment for resistant hypertension?,1,1.0000,0.6268,1,1.0000,0.6863,5,"[""resistant hypertension treatment recommendations VA clinical practice guideline"", ""pharmacologic management of resistant hypertension guideline recommendations"", ""device-based therapy for resistant hypertension (e.g., renal denervation) VA CPG"", ""antihypertensive therapy selection algorithm for resistant hypertension evidence\u2011based"", ""non\u2011pharmacologic interventions for resistant hypertension guideline recommendations""]"
q017,lay,ptsd,Should I try therapy or medication first for PTSD?,1,1.0000,0.5350,1,1.0000,0.6745,5,"[""post-traumatic stress disorder first-line psychotherapy versus pharmacotherapy recommendation VA clinical practice guideline"", ""initial management of post-traumatic stress disorder: psychotherapy or medication selection criteria"", ""VA CPG recommendations for pharmacologic treatment vs trauma\u2011focused psychotherapy in post\u2011traumatic stress disorder"", ""evidence\u2011based sequencing of psychotherapy and antidepressant medication for post\u2011traumatic stress disorder"", ""clinical guidelines for choosing between cognitive behavioral therapy and medication as first intervention for post\u2011traumatic stress disorder""]"
q019,lay,ptsd,Can PTSD treatment be done through video calls instead of in person?,1,1.0000,0.5577,1,1.0000,0.6839,5,"[""telehealth delivery of post-traumatic stress disorder treatment recommendations VA clinical practice guideline"", ""video-based psychotherapy for post-traumatic stress disorder guideline recommendations"", ""remote versus in-person post-traumatic stress disorder treatment efficacy and safety VA CPG"", ""virtual care options for post-traumatic stress disorder management in veteran population"", ""telemedicine criteria and contraindications for post-traumatic stress disorder therapy VA clinical practice guideline""]"
