query_id,language_register,cpg_slug,question,raw_hit,raw_mrr,raw_mean_score,rewrite_hit,rewrite_mrr,rewrite_mean_score,rewrites_used,rewrite_texts
q033,lay,lower-back-pain,When is imaging needed for someone with low back pain?,1,1.0000,0.6112,1,1.0000,0.7215,5,"[""VA clinical practice guideline imaging indications for chronic low back pain"", ""criteria for ordering lumbar MRI or X\u2011ray in patients with chronic low back pain according to VA CPG"", ""red\u2011flag based imaging recommendations for acute low back pain in veterans"", ""diagnostic imaging algorithm for low back pain without neurologic deficits"", ""when to refer for spinal imaging in chronic low back pain management""]"
q009,lay,diabetes,Should older patients with diabetes avoid certain medications to prevent low blood sugar?,1,1.0000,0.5432,1,1.0000,0.6526,5,"[""hypoglycemia prevention medication avoidance recommendations for older adults with type 2 diabetes mellitus"", ""VA clinical practice guideline on contraindicated antihyperglycemic agents in elderly patients with diabetes to reduce hypoglycemia risk"", ""guideline for sulfonylurea and insulin use restrictions in older patients with type 2 diabetes to prevent hypoglycemia"", ""evidence\u2011based recommendations for minimizing hypoglycemia in geriatric diabetes management"", ""pharmacologic considerations for hypoglycemia risk in elderly type 2 diabetes patients""]"
q038,lay,mtbi,Should someone with a mild traumatic brain injury get an MRI or other brain scans?,1,1.0000,0.5671,1,1.0000,0.6711,5,"[""mild traumatic brain injury imaging recommendations VA clinical practice guideline"", ""mTBI MRI versus CT indication criteria in veteran care"", ""concussion neuroimaging decision algorithm for mild traumatic brain injury"", ""brain scan selection guidelines for mild traumatic brain injury"", ""VA CPG criteria for ordering MRI in patients with mild traumatic brain injury""]"
q027,clinical,suicide-risk,What psychotherapy is recommended to reduce suicide attempts?,1,1.0000,0.7087,1,1.0000,0.7096,5,"[""cognitive behavioral therapy recommendations for suicide prevention VA clinical practice guideline"", ""psychotherapy options to reduce suicide attempts in veterans guideline recommendations"", ""evidence-based psychotherapy for suicidal behavior VA clinical practice guideline"", ""VA guideline recommendations for CBT and other therapies to prevent suicide attempts"", ""suicidal ideation psychotherapy recommendations in VA clinical practice guideline""]"
q003,clinical,hypertension,What are the first-line pharmacologic options for treating hypertension?,1,1.0000,0.5181,1,1.0000,0.6606,5,"[""first-line antihypertensive therapy selection recommendations VA clinical practice guideline"", ""initial pharmacologic management options for hypertension including ACE inhibitors, ARBs, thiazide diuretics, calcium channel blockers"", ""antihypertensive therapy algorithm first-line agents for primary hypertension in adult veterans"", ""first-line antihypertensive medication recommendations for Black patients with hypertension"", ""evidence-based ranking of first-line antihypertensive drug classes for hypertension management""]"
q021,clinical,ptsd,Can a patient with both PTSD and substance use disorder receive trauma-focused therapy?,1,1.0000,0.5821,1,1.0000,0.6838,5,"[""post-traumatic stress disorder and substance use disorder eligibility for trauma-focused psychotherapy guidelines"", ""VA clinical practice guideline recommendations for CPT, PE, and EMDR in patients with co-occurring PTSD and substance use disorder"", ""safety and contraindications of trauma-focused therapy for patients with post-traumatic stress disorder and substance use disorder"", ""clinical algorithm for initiating trauma-focused psychotherapy in veterans with PTSD and substance use disorder"", ""evidence-based recommendations for integrating trauma-focused therapy with substance use disorder treatment""]"
q004,lay,hypertension,Why should African American patients not be given ACE inhibitors alone for blood pressure?,1,1.0000,0.6037,1,1.0000,0.6603,5,"[""ACE inhibitor monotherapy contraindication in Black patients with hypertension VA clinical practice guideline"", ""guideline recommendation against ACE inhibitor alone for hypertension in African American population"", ""antihypertensive therapy selection criteria: avoid ACE inhibitor monotherapy in Black patients"", ""evidence grade for ACE inhibitor monotherapy in Black patients with hypertension"", ""racial considerations in antihypertensive therapy: ACE inhibitors not first\u2011line for African American patients""]"
q005,clinical,hypertension,What is the recommended treatment for resistant hypertension?,1,1.0000,0.6268,1,1.0000,0.7076,5,"[""resistant hypertension management recommendations VA clinical practice guideline"", ""antihypertensive therapy algorithm for resistant hypertension including mineralocorticoid receptor antagonist"", ""nonpharmacologic and device-based interventions for resistant hypertension VA CPG"", ""fourth-line antihypertensive medication selection criteria for resistant hypertension"", ""evidence\u2011based treatment pathways for resistant hypertension in veteran population""]"
q017,lay,ptsd,Should I try therapy or medication first for PTSD?,1,1.0000,0.5350,1,1.0000,0.6740,5,"[""post-traumatic stress disorder initial treatment sequencing: psychotherapy versus SSRI pharmacotherapy recommendations"", ""VA clinical practice guideline guidance on selecting psychotherapy (CPT, PE, EMDR) or SSRI medication as first\u2011line for post\u2011traumatic stress disorder"", ""evidence\u2011based recommendation for first\u2011line PTSD treatment modality: therapy versus medication"", ""clinical practice guideline comparison of cognitive behavioral therapy and SSRI pharmacotherapy for initial management of post\u2011traumatic stress disorder"", ""decision algorithm for initiating treatment of post\u2011traumatic stress disorder: psychotherapy before pharmacotherapy or vice versa""]"
q019,lay,ptsd,Can PTSD treatment be done through video calls instead of in person?,1,1.0000,0.5577,1,1.0000,0.7089,5,"[""telehealth delivery of PTSD psychotherapy (CPT, PE, EMDR) VA clinical practice guideline recommendations"", ""efficacy of video-based versus in-person PTSD treatment for veterans"", ""eligibility criteria for remote PTSD therapy (telemedicine) in VA patient population"", ""implementation recommendations for virtual PTSD care (telehealth) within VA/DoD health system"", ""patient outcomes of video-conducted cognitive processing therapy for post\u2011traumatic stress disorder""]"
